areaConvoID,talkspriteID,DEBUG_talkspriteID_display,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,fade,animation,flip
33,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163653.png,,11k,,"(If I go to shopping mall, I can go to that one curry place Ami recommended, but then it'll take an extra time to go to the grocery store and get groceries…)",MIDDLE,,,,,,,
33,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164058.png,,11k,,"(But if I get groceries first, it might take too long, and they'll close for the night…)",MIDDLE,,,,,,,
33,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164929.png,,11k,,"(But it shouldn't take me that long, unless there's a line…)",MIDDLE,,,,,,,
33,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163734.png,,11k,,(But do I really want to carry around groceries all the way across the city?),MIDDLE,,,,,,NUDGE_LEFT,
33,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163615.png,,11k,,! ,MIDDLE,,,,,,,
33,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163650.png,,11k,,"Ah, sorry, sorry!! I'm going…",MIDDLE,,,,,,,
33,https://files.catbox.moe/1ho78e.png,,11k,,,MIDDLE,,,LEFT,,,,
34,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220225.png,,12r,,…I'm real behind. ,MIDDLE,,,,,,,
34,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,"You miss one lesson, and everyone in English is suddenly Shakespeare. ",MIDDLE,,,,,,,
34,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220254.png,,12r,,But I can't keep relying on Toshiki… and I don't think anyone else in the class wants to share their notes. ,MIDDLE,,,,,,,
34,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220146.png,,12r,,…Whatever. Self-study it is.,MIDDLE,,,,,,,
35,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151546.png,,12r,,I hope that one guitar place's still open. They had strings for a good price.,MIDDLE,,,,,,,
35,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151307.png,,12r,,"I really need to get back into practice. It's been so long since I last played properly, I've lost my callouses. ",MIDDLE,,,,,,,
35,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151059.png,,12r,,(And everyone's been so diligent about their instruments… I can't mess this up for them too.),MIDDLE,,,,,,,
36,https://files.catbox.moe/1ho78e.png,,12r,,— ♪,MIDDLE,,,,,,,
36,https://files.catbox.moe/1ho78e.png,,12r,,(Toshiki's right. This is a good place to practice.),MIDDLE,,,,,,,
36,https://files.catbox.moe/1ho78e.png,,12r,,"(I thought it would be busy, but it's empty on this side. And it's an open area. I can be sure that no one's following me…)",MIDDLE,,,,,,,
36,https://files.catbox.moe/1ho78e.png,,12r,,(…I need to get over myself.),MIDDLE,,,,,,,
36,https://files.catbox.moe/1ho78e.png,,12r,,"(If we're going to perform as a band, I can't be holding them back.)",MIDDLE,,,,,,,
37,https://files.catbox.moe/1ho78e.png,,13em,,…,MIDDLE,,,,,,,
37,https://files.catbox.moe/1ho78e.png,,13em,,(Everything's gotten so lively all of a sudden.),MIDDLE,,,,,,,
37,https://files.catbox.moe/1ho78e.png,,13em,,"(It's *so* annoying. Seriously, who the hell do they think they are?)",MIDDLE,,,,,,NUDGE_LEFT,
37,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082759.png,,13em,,(I was doing fine before they showed up. They desecrated my place just so they can practice.),MIDDLE,,,,,,,
37,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082400.png,,13em,,"(…At least they're entertaining. If they ever get boring, I'm kicking em out.)",MIDDLE,,,,,,,
38,https://files.catbox.moe/1ho78e.png,,14mgm,,"A-one, and a-two, and—",MIDDLE,,,,,,,
38,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/14_magicamiku/14mgm_20260330190722.png,,14mgm,,(Yay! I got the kick and twirl right! Usually I spin too much and mess up my position for the next part.),MIDDLE,,,,,,,
38,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/14_magicamiku/14mgm_20260330190513.png,,14mgm,,(I can probably get this part down by the end of the day!—),MIDDLE,,,,,,,
38,https://files.catbox.moe/1ho78e.png,,14mgm,,*Distant explosion*,MIDDLE,,,,,,,
38,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/14_magicamiku/14mgm_20260330190156.png,,14mgm,,(Boo… I spoke too soon…),MIDDLE,,,,,,,
39,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184448.png,,15msm,,"Oh, this display…",MIDDLE,,,,,,,
39,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184052.png,,15msm,,"(I put up a sign not to mess with the exhibits, but someone's been in here. The belt on this stanchion isn't supposed to connect here.)",MIDDLE,,,,,,,
39,https://files.catbox.moe/1ho78e.png,,15msm,,*click*,MIDDLE,,,,,,,
39,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183843.png,,15msm,,(…Good. They need to learn to rebel a little.),MIDDLE,,,,,,,
40,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,RIGHT,,,
40,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245.png,,1m,,Hi~ro~shi! Thanks for coming!,LEFT,,,,,,,TRUE
40,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144911.png,,2h,,You're lucky I haven't been escorted out yet. Why couldn't I just meet you at the gate?,RIGHT,,,,,,,
40,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144327.png,,1m,,"But the teacher wanted me for something, and you would've had to wait outside for a while. At least here you can sit down and relax.",LEFT,,,,,,,TRUE
40,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144938.png,,2h,,?!?!?! That's it?!?!?! I could've gotten kicked out! ,RIGHT,,,,,,,
40,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,"Well, you didn't, so it all worked out in the end. Let's go!",LEFT,,,,,,,TRUE
40,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144952.png,,2h,,"Yeah, let's get out of here…",RIGHT,,,,,,,
41,https://files.catbox.moe/1ho78e.png,,2h,,,LEFT,,,,,,,TRUE
41,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,Hiroshi!!!,RIGHT,,,,,,,
41,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144952.png,,2h,,"Oh, sure. Just come on in. Not like you'll get me in trouble if anyone sees you. ",LEFT,,,,,,,TRUE
41,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144420.png,,1m,,"Relax, it's not like anyone cares. Besides, you got to see my campus, so I wanna see yours!",RIGHT,,,,,,,
41,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309092319.png,,2h,,You can see my school when we have the festival. Just wait at the gate next time.,LEFT,,,,,,,TRUE
41,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144642.png,,1m,,Waaaah… I'm so lonely… Hiroshi doesn't want to hang out with me…,RIGHT,,,,,,,
41,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154832.png,,2h,,We're literally going to meet up with Yurina and Raika right now. ,LEFT,,,,,,,TRUE
41,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,Oh yeah. Yay ★,RIGHT,,,,,,,
42,https://files.catbox.moe/1ho78e.png,,2h,,,LEFT,,,,,,,TRUE
42,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144749.png,,1m,,"So yeah, I had to do the homework during my lunch period. It sucked.",RIGHT,,,,,,,
42,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,"On the bright side, I totally thought I was going to get a 0, but look! I passed★",RIGHT,,,,,,,
42,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144411open.png,,2h,,"You got a 70%, what are you so proud for? Do your homework on time.",LEFT,,,,,,,TRUE
42,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144749.png,,1m,,"Not what you're supposed to say. You should be praising me for my quick thinking, or for working well under pressure.",RIGHT,,,,,,,
42,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309092602.png,,2h,,"...Ok. Since you're such a genius, how about you help me with my math homework?",LEFT,,,,,,,TRUE
42,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144836.png,,1m,,Bet!,RIGHT,,,,,,,
42,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144821.png,,2h,,(She agreed to that way too quickly...),LEFT,,,,,,,TRUE
43,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308145115.png,,2h,,,RIGHT,,,,,,,
43,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153028.png,,1m,,"I was thinking, what if we made flyers? ",LEFT,,,,,,,TRUE
43,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308145115.png,,2h,,Flyers? We don't even have any sets ready. ,RIGHT,,,,,,,
43,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144931.png,,1m,,"I mean, yeah, but for practice! For when we do put on a set! ",LEFT,,,,,,,TRUE
43,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308145037.png,,2h,,I'd rather practice beatmatching. The part that people actually care about?,RIGHT,,,,,,,
43,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144749.png,,1m,,You're no fun… I *know* that. It's about manifesting it for us! Believing in ourselves! ,LEFT,,,,,,,TRUE
43,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154311.png,,2h,,"…I'll think about it. Raika might be better at graphic design, though. ",RIGHT,,,,,,,
44,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,,,
44,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_aww_1.png,,1m,,"Ooooh, Hiroshi, look!",LEFT,,,,,,,TRUE
44,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308143935.png,,2h,,A capsule machine? I don't know any of these characters.,RIGHT,,,,,,,
44,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144327.png,,1m,,Me neither! But the blue one with the face mask looks cool.,LEFT,,,,,,,TRUE
44,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144420.png,,1m,,"Aww, didn't get her… Hiroshi, you like can badges, you should try!",LEFT,,,,,,,TRUE
44,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144911.png,,2h,,I'm not gonna waste my money on a character I don't even know. What are you going to do with that?,RIGHT,,,,,,,
44,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153444.png,,1m,,Uh… I was gonna give it to you.,LEFT,,,,,,,TRUE
44,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144336.png,,2h,,Figured. Maybe you can make something out of it.,RIGHT,,,,,,,
45,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154822.png,,2h,,,RIGHT,,,,,,,
45,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307145207.png,,1m,,I wonder how big this place actually is?,LEFT,,,,,,,TRUE
45,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153705.png,,1m,,"I mean, the main area isn't that much bigger than VISR's, but I don't think I've explored the entire back yet.",LEFT,,,,,,,TRUE
45,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154833.png,,2h,,"Dude, this place is huge as is. I've been to livehouses smaller than this place's lobby.",RIGHT,,,,,,,
45,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144911.png,,2h,,It's just that half of the space is a mess. I don't think we can get past all those cables without shears.,RIGHT,,,,,,,
45,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307145330.png,,1m,,"Yeah, maybe we should focus on where we are now.",LEFT,,,,,,,TRUE
46,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,,,,,TRUE
46,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144836.png,,1m,,Yurina!!,RIGHT,,,,RIGHT,,,
46,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085113.png,,3y,,Mayuko? What's up? I don't think we're meeting today—,LEFT,,,,,,,TRUE
46,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144327.png,,1m,,Wanna come with me to the music shop? age of audio's new single is out!!,RIGHT,,,,,,,
46,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245.png,,1m,,"I'm just on my way to buy it! There's a deluxe edition too, but there's a limited amount, so I wanted to try and—",RIGHT,,,,,,,
46,https://files.catbox.moe/1ho78e.png,,1m,,You already got it?!?!,RIGHT,,,,,,,
46,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314091642.png,,3y,,Ha! Who's DIOS' number one fan now?,LEFT,,,,,,,TRUE
46,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314091752.png,,3y,,"…Hey, I'm just kidding. I bought it in a moment of weakness. Here.",LEFT,,,,,,,TRUE
46,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153705.png,,1m,,Really? I can just have it?,RIGHT,,,,,,,
46,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314143125.png,,3y,,"Yeah, I'm not gonna use it. I'll just get a download if I need a copy.",LEFT,,,,,,,TRUE
46,https://files.catbox.moe/1ho78e.png,,1m,,!!!!!!!!!!!!!!!!!!!,RIGHT,,,,,,,
46,https://files.catbox.moe/1ho78e.png,,1m,,Yurina!!!!!!!!!! Thank you!! You're the best!!,RIGHT,,,,,,,
47,https://files.catbox.moe/1ho78e.png,,3y,,,RIGHT,,,,,,,
47,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_aww_1.png,,1m,,"Yurina, you're always so busy. How'd you do it? You must be super popular!",LEFT,,,,,,,TRUE
47,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314091752.png,,3y,,You're giving me too much credit. I'm not *that* popular… ,RIGHT,,,,,,,
47,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314091642.png,,3y,,"Honestly, it's mostly talking to people. Keep putting yourself out there, and someone will take you up.",RIGHT,,,,,,,
47,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092013.png,,3y,,It's even better if someone else puts in a good word for you. Then you really need to do your best.,RIGHT,,,,,,,
47,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245.png,,1m,,"Oh, really? That's easy★ Can you put a good word for Hiro and I?",LEFT,,,,,,,TRUE
47,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092429.png,,3y,,"Uh… Let's save making connections for later. First, you have to actually know what you're doing. ",RIGHT,,,,,,,
47,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092434.png,,3y,,"(Also, I don't think my word really means anything…)",RIGHT,,,,,,,
48,https://files.catbox.moe/1ho78e.png,,1m,,,RIGHT,,,,,,,
48,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092429.png,,3y,,"You don't need to jump right into trying CDJs, y'know. A regular controller is fine for now, and way cheaper.",LEFT,,,,,,,TRUE
48,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245.png,,1m,,Really? Phew! I thought I'd have to save up again.,RIGHT,,,,,,,
48,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092900.png,,3y,,"You said you bought a new guitar recently, too… Do you usually buy stuff on a whim?",LEFT,,,,,,,TRUE
48,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154222.png,,1m,,"Hey, I'm not that careless. Obviously I save my money.",RIGHT,,,,,,,
48,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144327.png,,1m,,"I've wanted this specific model for a *long* time, so it's not like I have any regrets. If I needed a CDJ, I would've just saved up for that too.",RIGHT,,,,,,,
48,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092511.png,,3y,,I don't think you realize how much that would cost… But at least you have some self-control.,LEFT,,,,,,,TRUE
49,https://files.catbox.moe/1ho78e.png,,1m,,,LEFT,,,,,,,TRUE
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092940.png,,3y,,"Mayuko, you have a dog too?",RIGHT,,,,,,,
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144327.png,,1m,,"Yep! Actually, he just kinda shows up around our neighborhood, but he's basically mine. He really likes me.",LEFT,,,,,,,TRUE
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154409.png,,1m,,"His name is Bandit. He's got these cool markings around his face, it makes him look like he's wearing a bandit mask!",LEFT,,,,,,,TRUE
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092013.png,,3y,,"Never heard of a breed with markings like that. Mine's a corgi, but my brother was boring. He named him Fido. ",RIGHT,,,,,,,
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144836.png,,1m,,"That's cute though!! They should meet up! Once I get Bandit on a collar, we can have a puppy playdate! ",LEFT,,,,,,,TRUE
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085113.png,,3y,,Does he not have a collar..?,RIGHT,,,,,,,
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307145037.png,,1m,,"I mean, I bought one for him. But everytime I try to put it on, he gets super mean and growls at me. ",LEFT,,,,,,,TRUE
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085339.png,,3y,,(Growls?!),RIGHT,,,,,,,
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092511.png,,3y,,"…Uh, sure. I'll think about it.",RIGHT,,,,,,,
49,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092625.png,,3y,,"(Sorry Mayuko, but your dog doesn't really sound tame…)",RIGHT,,,,,,,
50,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,,,,,TRUE
50,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153705.png,,1m,,"Yurina, have you ever been here before? Like, before we showed you this place.",RIGHT,,,,,,,
50,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092940.png,,3y,,"Uh, no. Why?",LEFT,,,,,,,TRUE
50,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,"Just curious! I mean, Miku said something about another SEKAI owner, but whenever I try to ask, she just tells me to buzz off.",RIGHT,,,,,,,
50,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153028.png,,1m,,"So I've been trying to investigate! How about Raika, do you think it's her? ",RIGHT,,,,,,,
50,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092511.png,,3y,,"...Yeah, no, I don't think she's going to entertain that. She'll probably tell you to focus on your sets.",LEFT,,,,,,,TRUE
50,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154708.png,,1m,,Aww... That was all my leads.,RIGHT,,,,,,,
50,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314090327.png,,3y,,"...Hey, be careful who you talk to about SEKAI. Miku barely tolerates us as is, she's not gonna want anyone else involved.",LEFT,,,,,,,TRUE
50,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154825.png,,1m,,"I am careful! Whatever, I'll just talk to Hiroshi, he's smart.",RIGHT,,,,,,,
